hg73L2	44	14	0	7	14	0.182450
hg73L2	45	14	1	7	14	0.441824
hg73L2	46	14	1	10	11	0.369059
hg73L2	47	14	1	12	9	0.573519
hg73L2	48	15	0	12	9	0.055825
hg73L2	49	15	0	9	12	0.363215
hg73L2	50	16	0	3	18	0.061075
hg73L2	51	16	0	6	15	0.188285
hg73L2	52	16	1	12	9	0.454248
hg73L2	53	16	1	14	7	0.385583
hg73L2	54	17	0	5	16	0.107929
hg73L2	55	17	0	3	18	0.047537
hg73L2	56	18	0	2	19	0.054257
hg73L2	57	19	1	16	5	0.600288
hg73L2	58	19	1	14	7	0.604039
hg73L2	59	19	1	13	8	0.608345
hg73L2	60	19	1	19	2	0.561324
hg73L2	61	19	0	14	7	0.598959
hg73L2	62	20	0	4	17	0.041588
hg73L2	63	20	1	17	4	0.739725
hg73L2	64	20	0	5	16	0.063961
hg73L2	65	20	1	16	5	0.890632
hg73L2	66	21	1	15	6	0.780799
hg73L2	67	21	1	16	5	0.723918
hg73L2	68	22	0	14	7	0.873193
hg73L2	69	22	0	11	10	0.897665
hg73L2	70	23	0	5	16	0.077177
hg73L2	71	23	1	14	7	0.609714
hg73L2	72	23	0	7	14	0.758910
hg73L2	73	23	0	6	15	0.104517
hg73L2	74	24	0	4	17	0.094257
hg105L1	0	0	0	6	15	0.416992
hg105L1	1	0	0	3	18	0.410022
hg105L1	2	1	1	10	15	0.392048
hg105L1	3	1	1	11	14	0.297261
hg105L1	4	1	0	7	18	0.189252
hg105L1	5	1	1	9	16	0.215414
hg105L1	6	2	0	7	18	0.508131
hg105L1	7	2	1	3	22	0.459466
hg105L1	8	2	0	7	18	0.425569
hg105L1	9	2	0	18	7	0.545935
hg105L1	10	3	1	7	18	0.220914
hg105L1	11	3	0	13	12	0.221131
hg105L1	12	3	1	16	9	0.626030
hg105L1	13	3	1	15	10	0.493033
hg105L1	14	4	1	16	9	0.367419
hg105L1	15	4	1	18	7	0.668554
hg105L1	16	4	1	17	8	0.492446
hg105L1	17	4	1	11	14	0.579445
hg105L1	18	4	1	16	9	0.588459
hg105L1	19	5	1	22	3	0.918100
hg105L1	20	5	1	20	5	0.691288
hg105L1	21	5	1	22	3	0.936915
hg105L1	22	5	1	18	7	0.868513
hg105L1	23	6	1	14	11	0.791256
hg105L1	24	6	0	9	16	0.517576
hg105L1	25	7	1	20	4	0.873946
hg105L1	26	7	1	21	3	0.714634
hg105L1	27	8	1	19	5	0.932586
hg105L1	28	8	1	22	2	0.918803
hg105L1	29	8	1	19	5	0.674287
hg105L1	30	8	1	23	1	0.965513
hg105L1	31	9	0	14	10	0.643130
hg105L1	32	9	0	14	10	0.457952
hg105L1	33	9	0	12	12	0.586123
hg105L1	34	10	0	11	13	0.399185
hg105L1	35	10	1	16	8	0.821810
hg105L1	36	10	1	17	7	0.957988
hg105L1	37	10	0	7	17	0.380918
hg105L1	38	10	1	14	10	0.745453
hg105L1	39	11	1	16	8	0.650519
hg105L1	40	11	0	10	14	0.110308
hg105L1	41	12	0	7	17	0.111135
hg105L1	42	12	0	6	18	0.094904
hg105L1	43	12	1	20	4	0.853018
hg105L1	44	13	1	16	8	0.970796
hg105L1	45	13	0	16	8	0.240113
hg105L1	46	13	0	19	5	0.326247
hg105L1	47	13	1	14	10	0.764629
hg105L1	48	13	0	17	7	0.379630
hg105L1	49	14	0	8	16	0.064144
hg105L1	50	15	1	17	7	0.940840
hg105L1	51	15	0	8	16	0.077712
hg105L1	52	15	1	16	8	0.940945
hg105L1	53	16	0	9	15	0.039805
hg105L1	54	16	0	11	13	0.154290
hg105L1	55	16	0	14	10	0.106742
hg105L1	56	17	1	19	5	0.968022
hg105L1	57	17	1	19	5	0.968824
hg105L1	58	18	0	6	18	0.035909
hg105L1	59	18	1	20	4	0.991530
hg105L1	60	18	0	6	18	0.104093
hg105L1	61	19	0	4	20	0.050386
hg105L1	62	20	0	12	12	0.074030
hg105L1	63	20	0	4	20	0.033330
hg105L1	64	20	0	10	14	0.073994
hg105L1	65	21	1	17	7	0.462321
hg105L1	66	21	0	6	18	0.024939
hg105L1	67	21	1	17	7	0.954522
hg105L1	68	21	1	21	3	0.971921
hg105L1	69	22	1	18	5	0.982438
hg105L1	70	22	1	14	9	0.703870
hg105L1	71	22	0	8	15	0.072851
hg105L1	72	22	0	6	17	0.033137
hg105L1	73	23	0	7	16	0.052147
hg105L1	74	24	1	16	7	0.975429
hg87L2	0	0	0	7	16	0.451954
hg87L2	1	0	1	15	8	0.485825
hg87L2	2	0	1	19	4	0.432369
hg87L2	3	1	0	11	9	0.380003
hg87L2	4	1	0	8	12	0.642629
hg87L2	5	1	0	10	10	0.645136
hg87L2	6	1	1	7	13	0.552828
hg87L2	7	1	0	10	10	0.335283
hg87L2	8	2	1	17	3	0.742139
hg87L2	9	2	1	10	10	0.281572
hg87L2	10	2	0	0	20	0.134360
hg87L2	11	2	0	0	20	0.117439
hg87L2	12	3	0	19	1	0.497014
hg87L2	13	3	1	2	18	0.512376
hg87L2	14	4	0	3	17	0.226364
hg87L2	15	4	1	16	4	0.768407
hg87L2	16	5	0	5	15	0.242818
hg87L2	17	5	0	3	17	0.147263
hg87L2	18	5	1	13	7	0.807417
hg87L2	19	6	1	19	1	0.864788
hg87L2	20	6	1	4	16	0.163580
hg87L2	21	6	0	3	17	0.086226
hg87L2	22	7	0	0	20	0.054181
hg87L2	23	7	0	5	15	0.167117
hg87L2	24	7	0	1	19	0.195098
hg87L2	25	7	0	1	19	0.135911
hg87L2	26	7	0	4	16	0.326627
hg87L2	27	8	1	20	0	0.769475
hg87L2	28	8	1	13	7	0.141848
hg87L2	29	8	1	18	2	0.727112
hg87L2	30	8	1	15	5	0.803260
hg87L2	31	9	0	4	16	0.111049
hg87L2	32	10	0	1	19	0.069042
hg87L2	33	11	0	1	18	0.078541
hg87L2	34	11	0	1	18	0.200172
hg87L2	35	12	0	4	15	0.125619
hg87L2	36	12	0	0	19	0.025106
hg87L2	37	13	0	3	16	0.049363
hg87L2	38	13	1	8	11	0.142714
hg87L2	39	13	0	1	18	0.102702
hg87L2	40	13	0	0	19	0.069197
hg87L2	41	13	1	18	1	0.800798
hg87L2	42	14	0	1	18	0.008185
hg87L2	43	14	0	3	16	0.124576
hg87L2	44	14	0	1	18	0.014700
hg87L2	45	15	0	0	19	0.090114
hg87L2	46	15	0	0	19	0.054856
hg87L2	47	15	0	1	18	0.083986
hg87L2	48	15	1	15	4	0.862507
hg87L2	49	15	0	0	19	0.108335
hg87L2	50	16	0	0	19	0.012644
hg87L2	51	16	1	13	6	0.139118
hg87L2	52	16	1	17	2	0.881157
hg87L2	53	16	1	18	1	0.892468
hg87L2	54	17	0	1	18	0.031580
hg87L2	55	17	0	0	19	0.010158
hg87L2	56	18	0	2	17	0.003514
hg87L2	57	18	0	1	18	0.025725
hg87L2	58	19	1	12	7	0.172798
hg87L2	59	19	1	18	1	0.890009
hg87L2	60	19	1	14	5	0.184505
hg87L2	61	19	1	19	0	0.895788
hg87L2	62	20	0	0	19	0.026949
hg87L2	63	21	1	14	5	0.446630
hg87L2	64	21	0	1	18	0.035292
hg87L2	65	21	1	15	4	0.410530
hg87L2	66	21	1	16	3	0.942156
hg87L2	67	21	1	17	2	0.941511
hg87L2	68	22	0	1	18	0.027819
hg87L2	69	23	1	17	2	0.976215
hg87L2	70	24	0	1	18	0.065745
hg87L2	71	24	0	1	18	0.049459
hg87L2	72	24	1	18	1	0.928357
hg87L2	73	24	1	18	1	0.935789
hg87L2	74	24	0	2	17	0.099510
hg63L2	0	0	0	1	18	0.400754
hg63L2	1	0	0	2	17	0.428086
hg63L2	2	0	0	3	16	0.458292
hg63L2	3	0	0	2	17	0.438003
hg63L2	4	1	0	11	15	0.531942
hg63L2	5	1	0	11	15	0.108580
hg63L2	6	2	0	5	21	0.078409
hg63L2	7	2	0	15	11	0.368135
hg63L2	8	2	0	4	22	0.277102
hg63L2	9	3	0	6	20	0.093739
hg63L2	10	3	0	6	20	0.157252
hg63L2	11	4	0	4	22	0.177794
hg63L2	12	4	1	5	21	0.066112
hg63L2	13	4	1	3	23	0.187512
hg63L2	14	5	1	11	15	0.318223
hg63L2	15	5	1	10	16	0.139039
hg63L2	16	5	1	11	15	0.328120
hg63L2	17	5	1	10	16	0.179752
hg63L2	18	5	0	8	18	0.352553
hg63L2	19	6	1	13	12	0.511824
hg63L2	20	6	0	9	16	0.379427
hg63L2	21	6	1	20	5	0.623724
hg63L2	22	6	0	6	19	0.311150
hg63L2	23	6	1	13	12	0.491399
hg63L2	24	7	0	8	17	0.212937
hg63L2	25	8	0	7	18	0.320578
hg63L2	26	8	0	6	19	0.307921
hg63L2	27	9	1	17	8	0.506192
hg63L2	28	9	1	18	7	0.560246
hg63L2	29	9	0	8	17	0.172802
hg63L2	30	10	0	4	21	0.377797
hg63L2	31	10	1	18	7	0.668116
hg63L2	32	10	1	17	8	0.558393
hg63L2	33	11	0	9	16	0.210540
hg63L2	34	11	0	5	20	0.171461
hg63L2	35	11	1	17	8	0.830601
hg63L2	36	11	1	20	5	0.853439
hg63L2	37	12	0	7	18	0.046581
hg63L2	38	13	1	21	4	0.660296
hg63L2	39	13	1	21	4	0.697845
hg63L2	40	13	0	3	22	0.271644
hg63L2	41	13	1	22	3	0.692421
hg63L2	42	13	1	20	5	0.658827
hg63L2	43	14	1	17	8	0.963402
hg63L2	44	14	0	4	21	0.055803
hg63L2	45	14	1	23	2	0.977059
hg63L2	46	14	1	21	4	0.973799
hg63L2	47	14	1	21	4	0.968775
hg63L2	48	15	0	8	17	0.031778
hg63L2	49	15	1	22	3	0.985516
hg63L2	50	15	1	20	5	0.987113
hg63L2	51	15	1	25	0	0.987176
hg63L2	52	15	0	4	21	0.023117
hg63L2	53	16	1	23	2	0.995206
hg63L2	54	16	1	18	7	0.988605
hg63L2	55	16	0	1	24	0.007329
hg63L2	56	16	1	23	2	0.996127
hg63L2	57	16	1	20	5	0.992340
hg63L2	58	17	0	3	22	0.009019
hg63L2	59	17	1	25	0	0.998097
hg63L2	60	17	1	25	0	0.997964
hg63L2	61	17	1	24	1	0.995751
hg63L2	62	18	0	3	21	0.012037
hg63L2	63	18	1	21	3	0.992661
hg63L2	64	18	1	23	1	0.992771
hg63L2	65	18	1	24	0	0.992698
hg63L2	66	19	0	5	19	0.013412
hg63L2	67	20	0	2	22	0.007213
hg63L2	68	20	0	7	17	0.017229
hg63L2	69	21	0	5	19	0.011448
hg63L2	70	21	0	5	19	0.008999
hg63L2	71	22	1	19	5	0.993210
hg63L2	72	22	1	21	3	0.990948
hg63L2	73	22	1	21	3	0.989663
hg63L2	74	22	1	17	7	0.990888
hg63L2	75	22	0	5	19	0.009010
hg63L2	76	23	0	5	19	0.002334
hg63L2	77	23	1	22	2	0.242856
hg63L2	78	23	1	22	2	0.321203
hg63L2	79	24	0	3	21	0.010324
hg111L1	0	0	0	4	20	0.415999
hg111L1	1	1	1	8	18	0.385319
hg111L1	2	1	1	9	17	0.445754
hg111L1	3	1	1	9	17	0.413520
hg111L1	4	1	1	8	18	0.445535
hg111L1	5	1	1	8	18	0.463084
hg111L1	6	2	1	15	11	0.709078
hg111L1	7	3	0	22	4	0.579231
hg111L1	8	3	1	12	14	0.662296
hg111L1	9	3	0	13	13	0.476127
hg111L1	10	3	0	22	4	0.590573
hg111L1	11	3	0	22	4	0.600093
hg111L1	12	4	1	8	18	0.150729
hg111L1	13	4	0	7	19	0.354395
hg111L1	14	4	1	8	18	0.119603
hg111L1	15	4	0	8	18	0.710875
hg111L1	16	4	0	9	17	0.711915
hg111L1	17	5	0	16	9	0.633115
hg111L1	18	5	0	17	8	0.582835
hg111L1	19	5	0	15	10	0.575096
hg111L1	20	5	1	10	15	0.335057
hg111L1	21	5	1	7	18	0.290079
hg111L1	22	6	1	13	12	0.543188
hg111L1	23	6	0	12	13	0.214076
hg111L1	24	6	0	8	17	0.162224
hg111L1	25	6	0	8	17	0.173821
hg111L1	26	6	1	17	8	0.551964
hg111L1	27	7	0	9	16	0.024833
hg111L1	28	7	0	10	15	0.032609
hg111L1	29	7	0	9	16	0.392067
hg111L1	30	8	0	9	16	0.570609
hg111L1	31	8	0	13	12	0.343152
hg111L1	32	8	0	15	10	0.269581
hg111L1	33	8	0	10	15	0.421837
hg111L1	34	9	0	8	17	0.122153
hg111L1	35	9	1	13	12	0.449259
hg111L1	36	9	0	7	18	0.163771
hg111L1	37	9	0	9	16	0.111047
hg111L1	38	9	1	15	10	0.439751
hg111L1	39	10	0	5	20	0.025178
hg111L1	40	10	1	16	9	0.644028
hg111L1	41	10	1	9	16	0.566823
hg111L1	42	10	0	7	18	0.077401
hg111L1	43	11	1	16	9	0.593519
hg111L1	44	11	1	15	10	0.585609
hg111L1	45	12	1	9	16	0.675199
hg111L1	46	12	1	13	12	0.886426
hg111L1	47	13	1	16	9	0.806957
hg111L1	48	13	1	18	7	0.954070
hg111L1	49	14	1	15	10	0.687360
hg111L1	50	14	1	18	7	0.732904
hg111L1	51	14	1	14	11	0.681194
hg111L1	52	14	1	15	10	0.590227
hg111L1	53	14	1	16	9	0.698566
hg111L1	54	15	1	19	6	0.969492
hg111L1	55	15	1	19	6	0.932566
hg111L1	56	16	1	20	5	0.806975
hg111L1	57	16	0	13	12	0.113571
hg111L1	58	16	0	9	16	0.221090
hg111L1	59	17	1	19	6	0.825861
hg111L1	60	17	0	12	13	0.195222
hg111L1	61	17	0	13	12	0.145793
hg111L1	62	17	0	9	16	0.202178
hg111L1	63	17	0	12	13	0.166972
hg111L1	64	18	1	17	8	0.983052
hg111L1	65	18	0	6	19	0.010377
hg111L1	66	18	0	9	16	0.013503
hg111L1	67	18	0	9	16	0.017500
hg111L1	68	19	0	9	16	0.023007
hg111L1	69	19	1	16	9	0.982653
hg111L1	70	19	0	10	15	0.008527
hg111L1	71	20	0	8	17	0.011261
hg111L1	72	20	1	20	5	0.988895
hg111L1	73	20	0	7	18	0.007547
hg111L1	74	20	1	17	8	0.985291
hg111L1	75	21	1	19	6	0.993979
hg111L1	76	21	0	6	19	0.002139
hg111L1	77	21	0	7	18	0.003025
hg111L1	78	22	0	5	20	0.007387
hg111L1	79	22	0	5	20	0.008785
hg111L1	80	22	0	8	17	0.033089
hg111L1	81	22	1	18	7	0.979769
hg111L1	82	23	0	6	19	0.003379
hg111L1	83	23	0	9	16	0.008254
hg111L1	84	23	1	20	5	0.990725
hg111L1	85	24	1	17	8	0.990566
hg111L1	86	24	1	19	6	0.991443
hg01L1	0	0	1	20	5	0.445757
hg01L1	1	0	1	11	14	0.445551
hg01L1	2	0	1	13	12	0.429022
hg01L1	3	1	1	15	8	0.610717
hg01L1	4	1	1	11	12	0.536406
hg01L1	5	1	1	15	8	0.690039
hg01L1	6	1	1	3	20	0.531208
hg01L1	7	2	1	8	15	0.727639
hg01L1	8	2	1	18	5	0.774898
hg01L1	9	2	1	19	4	0.851406
hg01L1	10	2	1	8	15	0.683096
hg01L1	11	2	1	19	4	0.886494
hg01L1	12	3	1	18	5	0.785826
hg01L1	13	4	1	18	5	0.814325
hg01L1	14	4	1	18	5	0.904571
hg01L1	15	4	1	23	0	0.941463
hg01L1	16	4	1	18	5	0.843844
hg01L1	17	4	1	23	0	0.923131
hg01L1	18	5	1	23	0	0.905714
hg01L1	19	5	1	23	0	0.956375
hg01L1	20	5	1	22	1	0.957597
hg01L1	21	5	1	23	0	0.943207
hg01L1	22	6	1	20	3	0.935010
hg01L1	23	6	1	21	2	0.953691
hg01L1	24	6	1	19	4	0.836810
hg01L1	25	6	1	21	2	0.950284
hg01L1	26	7	1	23	0	0.982645
hg01L1	27	7	1	23	0	0.991433
hg01L1	28	7	1	22	1	0.973296
hg01L1	29	7	1	22	1	0.888140
hg01L1	30	8	1	21	2	0.847145
hg01L1	31	9	1	22	1	0.950048
hg01L1	32	9	1	22	1	0.947014
hg01L1	33	9	1	22	1	0.975479
hg01L1	34	9	1	23	0	0.973032
hg01L1	35	10	1	23	0	0.901480
hg01L1	36	10	1	23	0	0.985680
hg01L1	37	10	1	23	0	0.929894
hg01L1	38	10	1	22	1	0.970156
hg01L1	39	11	1	22	1	0.982166
hg01L1	40	11	1	22	1	0.983394
hg01L1	41	11	1	22	1	0.993345
hg01L1	42	11	1	22	1	0.984991
hg01L1	43	12	1	22	1	0.937342
hg01L1	44	12	1	23	0	0.952156
hg01L1	45	13	1	23	0	0.955288
hg01L1	46	13	1	23	0	0.951803
hg01L1	47	14	1	23	0	0.984914
hg01L1	48	14	1	23	0	0.929157
hg01L1	49	14	1	23	0	0.968520
hg01L1	50	14	1	23	0	0.975752
hg01L1	51	14	1	23	0	0.912620
hg01L1	52	15	1	22	1	0.885430
hg01L1	53	16	1	23	0	0.956362
hg01L1	54	16	1	22	1	0.978422
hg01L1	55	16	1	22	1	0.982643
hg01L1	56	17	1	23	0	0.987844
hg01L1	57	17	1	23	0	0.979333
hg01L1	58	17	1	23	0	0.931083
hg01L1	59	17	1	23	0	0.969912
hg01L1	60	18	1	23	0	0.970561
hg01L1	61	18	1	23	0	0.992714
hg01L1	62	18	1	23	0	0.997018
hg01L1	63	18	1	22	1	0.931592
hg01L1	64	19	1	23	0	0.994770
hg01L1	65	19	1	23	0	0.991361
hg01L1	66	19	1	23	0	0.988174
hg01L1	67	19	1	23	0	0.998072
hg01L1	68	20	1	23	0	0.881430
hg01L1	69	21	1	23	0	0.956775
hg01L1	70	21	1	23	0	0.971303
hg01L1	71	22	1	22	1	0.988434
hg01L1	72	22	1	23	0	0.994693
hg01L1	73	22	1	23	0	0.994775
hg01L1	74	22	1	23	0	0.987218
hg01L1	75	23	1	23	0	0.983544
hg01L1	76	23	1	22	1	0.949994
hg01L1	77	23	1	23	0	0.995076
hg01L1	78	24	1	23	0	0.973269
hg01L1	79	24	1	23	0	0.965160
hg01L1	80	24	1	22	1	0.964883
hg05L1	0	0	1	23	0	0.449953
hg05L1	1	1	0	10	12	0.521997
hg05L1	2	1	1	5	17	0.530649
hg05L1	3	1	1	8	14	0.608645
hg05L1	4	1	1	6	16	0.522196
hg05L1	5	2	1	15	7	0.499770
hg05L1	6	2	1	15	7	0.623615
hg05L1	7	3	1	0	22	0.601714
hg05L1	8	4	1	18	4	0.690493
hg05L1	9	4	1	16	6	0.808709
hg05L1	10	4	1	19	3	0.829664
hg05L1	11	4	0	1	21	0.542553
hg05L1	12	5	1	20	1	0.890389
hg05L1	13	5	1	20	1	0.829619
hg05L1	14	5	1	20	1	0.822903
hg05L1	15	5	0	1	20	0.317041
hg05L1	16	6	1	21	0	0.948273
hg05L1	17	6	1	21	0	0.900937
hg05L1	18	6	0	1	20	0.457875
hg05L1	19	6	0	1	20	0.319801
hg05L1	20	7	0	2	19	0.287591
hg05L1	21	7	0	1	20	0.083469
hg05L1	22	7	1	18	3	0.942659
hg05L1	23	7	1	19	2	0.937300
hg05L1	24	7	1	19	2	0.939220
hg05L1	25	8	1	19	2	0.974699
hg05L1	26	8	1	19	2	0.966746
hg05L1	27	8	1	19	2	0.972732
hg05L1	28	8	1	19	2	0.933830
hg05L1	29	8	1	19	2	0.983606
hg05L1	30	9	0	1	20	0.146997
hg05L1	31	9	1	19	2	0.986841
hg05L1	32	9	1	18	3	0.992942
hg05L1	33	9	1	18	3	0.993791
hg05L1	34	9	0	3	18	0.175701
hg05L1	35	10	0	0	21	0.156093
hg05L1	36	10	1	20	1	0.978433
hg05L1	37	11	1	20	1	0.985960
hg05L1	38	11	0	2	19	0.044426
hg05L1	39	11	0	0	21	0.062839
hg05L1	40	12	1	19	2	0.988313
hg05L1	41	13	1	20	1	0.962622
hg05L1	42	13	0	1	20	0.054639
hg05L1	43	13	0	0	21	0.048494
hg05L1	44	14	1	20	1	0.990450
hg05L1	45	14	0	0	21	0.012536
hg05L1	46	14	1	20	1	0.983902
hg05L1	47	14	1	20	1	0.990274
hg05L1	48	14	0	0	21	0.140341
hg05L1	49	15	1	19	2	0.985169
hg05L1	50	15	1	18	3	0.974348
hg05L1	51	15	1	19	2	0.987731
hg05L1	52	15	1	19	2	0.972443
hg05L1	53	15	1	20	1	0.997299
hg05L1	54	16	1	20	1	0.996902
hg05L1	55	16	0	0	21	0.093558
hg05L1	56	17	1	20	1	0.996667
hg05L1	57	18	1	19	2	0.997708
hg05L1	58	18	1	18	3	0.990029
hg05L1	59	18	1	20	1	0.997532
hg05L1	60	19	1	20	1	0.995970
hg05L1	61	19	1	19	2	0.993595
hg05L1	62	19	0	0	21	0.038585
hg05L1	63	20	1	20	1	0.993478
hg05L1	64	21	1	21	0	0.997021
hg05L1	65	22	0	1	20	0.044140
hg05L1	66	22	0	1	20	0.047247
hg05L1	67	22	1	19	2	0.991144
hg05L1	68	22	1	21	0	0.998088
hg05L1	69	23	1	20	1	0.990810
hg05L1	70	24	1	21	0	0.996200
hg05L1	71	24	1	21	0	0.994854
hg44L1	0	0	1	21	0	0.468492
hg44L1	1	1	0	7	17	0.639203
hg44L1	2	1	0	6	18	0.397248
hg44L1	3	1	0	8	16	0.502294
hg44L1	4	1	0	10	14	0.582012
hg44L1	5	1	0	11	13	0.630832
hg44L1	6	2	0	4	20	0.208438
hg44L1	7	2	0	10	14	0.230321
hg44L1	8	2	0	5	19	0.188707
hg44L1	9	2	0	2	22	0.085864
hg44L1	10	3	0	10	14	0.291619
hg44L1	11	3	0	4	20	0.065366
hg44L1	12	3	0	8	16	0.242358
hg44L1	13	3	0	4	20	0.112221
hg44L1	14	3	0	6	18	0.196113
hg44L1	15	4	1	3	21	0.367433
hg44L1	16	5	0	5	19	0.109469
hg44L1	17	5	0	2	22	0.219116
hg44L1	18	5	0	4	20	0.173523
hg44L1	19	6	0	4	20	0.107089
hg44L1	20	6	0	3	21	0.081291
hg44L1	21	6	0	3	21	0.144492
hg44L1	22	6	0	4	20	0.108742
hg44L1	23	7	0	1	23	0.086083
hg44L1	24	7	0	17	7	0.233409
hg44L1	25	7	0	1	23	0.053904
hg44L1	26	7	0	7	17	0.157534
hg44L1	27	8	0	2	22	0.060779
hg44L1	28	8	0	3	21	0.106207
hg44L1	29	8	0	3	21	0.096821
hg44L1	30	9	0	0	23	0.146065
hg44L1	31	9	0	1	22	0.032398
hg44L1	32	9	0	1	22	0.063441
hg44L1	33	9	0	3	20	0.046641
hg44L1	34	10	1	1	22	0.182129
hg44L1	35	10	1	1	22	0.121919
hg44L1	36	10	0	1	22	0.135062
hg44L1	37	10	1	2	21	0.104148
hg44L1	38	10	1	2	21	0.102266
hg44L1	39	11	1	2	21	0.249350
hg44L1	40	12	0	4	19	0.064176
hg44L1	41	12	0	4	19	0.068834
hg44L1	42	12	0	4	19	0.039771
hg44L1	43	13	0	7	16	0.130179
hg44L1	44	13	0	1	22	0.140223
hg44L1	45	13	0	1	22	0.032499
hg44L1	46	14	0	4	19	0.158814
hg44L1	47	14	1	2	21	0.175100
hg44L1	48	14	1	1	22	0.223086
hg44L1	49	14	0	4	19	0.189348
hg44L1	50	15	0	4	19	0.040809
hg44L1	51	15	0	5	18	0.185215
hg44L1	52	15	0	4	19	0.033338
hg44L1	53	15	0	5	18	0.207692
hg44L1	54	16	0	2	21	0.078932
hg44L1	55	16	0	1	22	0.026752
hg44L1	56	17	0	8	15	0.161628
hg44L1	57	17	0	2	21	0.038255
hg44L1	58	17	0	2	21	0.071976
hg44L1	59	17	0	6	17	0.089671
hg44L1	60	18	0	2	21	0.109524
hg44L1	61	18	1	7	16	0.271317
hg44L1	62	18	0	2	21	0.105391
hg44L1	63	18	0	6	17	0.140532
hg44L1	64	19	1	5	18	0.119228
hg44L1	65	19	1	10	13	0.203843
hg44L1	66	20	0	2	21	0.041531
hg44L1	67	20	0	7	16	0.159148
hg44L1	68	20	0	3	20	0.029553
hg44L1	69	20	1	9	14	0.258929
hg44L1	70	21	0	2	21	0.019133
hg44L1	71	21	1	15	8	0.597303
hg44L1	72	22	0	5	18	0.097060
hg44L1	73	22	1	5	18	0.268700
hg44L1	74	23	1	15	8	0.473491
hg44L1	75	24	1	14	9	0.650735
hg44L1	76	24	0	10	13	0.068802
hg95L2	0	0	1	14	9	0.427590
hg95L2	1	0	0	8	15	0.449456
hg95L2	2	1	0	9	15	0.521358
hg95L2	3	2	0	4	20	0.248417
hg95L2	4	2	0	9	15	0.449901
hg95L2	5	2	0	8	16	0.477782
hg95L2	6	3	0	17	7	0.412128
hg95L2	7	4	0	5	19	0.276500
hg95L2	8	5	0	5	19	0.249873
hg95L2	9	5	0	4	20	0.163961
hg95L2	10	5	0	5	19	0.251313
hg95L2	11	5	0	5	19	0.294603
hg95L2	12	6	0	1	22	0.262608
hg95L2	13	6	0	0	23	0.095025
hg95L2	14	6	1	0	23	0.369867
hg95L2	15	7	0	0	23	0.096664
hg95L2	16	8	0	2	21	0.284294
hg95L2	17	8	0	0	23	0.220132
hg95L2	18	8	0	0	23	0.289551
hg95L2	19	8	0	1	22	0.152152
hg95L2	20	9	0	1	22	0.053777
hg95L2	21	9	0	3	20	0.172194
hg95L2	22	9	0	1	22	0.202059
hg95L2	23	10	0	0	23	0.159764
hg95L2	24	10	1	12	11	0.331447
hg95L2	25	10	0	1	22	0.089093
hg95L2	26	10	0	2	21	0.272136
hg95L2	27	11	0	0	23	0.177863
hg95L2	28	12	0	0	23	0.070923
hg95L2	29	12	0	1	22	0.108644
hg95L2	30	13	0	1	22	0.231949
hg95L2	31	13	0	2	21	0.207054
hg95L2	32	13	0	0	23	0.064415
hg95L2	33	13	0	1	22	0.101608
hg95L2	34	14	0	2	21	0.077688
hg95L2	35	14	0	0	23	0.144168
hg95L2	36	14	0	1	22	0.064335
hg95L2	37	14	0	0	23	0.176786
hg95L2	38	14	0	1	22	0.067185
hg95L2	39	15	0	1	22	0.038138
hg95L2	40	15	0	1	22	0.029701
hg95L2	41	15	0	0	23	0.096584
hg95L2	42	15	0	1	22	0.118268
hg95L2	43	15	0	0	23	0.074571
hg95L2	44	16	1	22	1	0.417629
hg95L2	45	16	0	0	23	0.074838
hg95L2	46	16	0	2	21	0.082158
hg95L2	47	16	0	0	23	0.068063
hg95L2	48	17	1	22	1	0.674261
hg95L2	49	17	0	1	22	0.011638
hg95L2	50	17	0	2	21	0.060521
hg95L2	51	17	0	1	22	0.058193
hg95L2	52	18	0	0	23	0.048231
hg95L2	53	18	0	1	22	0.010884
hg95L2	54	18	0	1	22	0.032681
hg95L2	55	18	1	22	1	0.800861
hg95L2	56	18	0	1	22	0.020489
hg95L2	57	19	0	0	23	0.017281
hg95L2	58	19	0	0	23	0.007074
hg95L2	59	19	0	1	22	0.069029
hg95L2	60	19	0	1	22	0.012426
hg95L2	61	20	0	1	22	0.057395
hg95L2	62	20	1	22	1	0.627915
hg95L2	63	21	0	0	23	0.026174
hg95L2	64	22	1	22	1	0.712493
hg95L2	65	22	0	1	22	0.027136
hg95L2	66	23	0	1	22	0.016200
hg95L2	67	23	0	0	23	0.113242
hg95L2	68	23	0	2	21	0.110314
hg95L2	69	24	0	0	23	0.074472
hg95L2	70	24	0	0	23	0.051304
hg95L2	71	24	0	1	22	0.016621
hg95L2	72	24	0	1	22	0.014898
hg109L1	0	0	0	0	23	0.444469
hg109L1	1	0	0	0	23	0.459352
hg109L1	2	0	0	1	22	0.483498
hg109L1	3	1	0	9	16	0.203103
hg109L1	4	1	1	6	19	0.269950
hg109L1	5	2	1	16	9	0.465225
hg109L1	6	2	1	11	14	0.346659
hg109L1	7	3	0	22	3	0.610412
hg109L1	8	3	0	22	3	0.709788
hg109L1	9	3	0	2	23	0.405737
hg109L1	10	3	0	2	23	0.310826
hg109L1	11	3	0	1	24	0.442690
hg109L1	12	4	0	4	21	0.128290
hg109L1	13	4	0	6	19	0.115498
hg109L1	14	4	0	2	23	0.150072
